,Judges,Date of Appointment,Whether died in office,Whether resigned from office,Date of Birth_x,Intended Date of Retirement,Cadre of Appointment,Parent High Court,Appointing Authority,Gender_x,Schooling - Whether Information available in the SC website,Graduating Institution- Whether infromation available in the SC Website,Gracuation Subject- Whether information available in SC website,institution from the judge got his/her law degree- Whether information available in SC Website,year of being awarded the law degree -Whether information available in SC Website ,year of enrollment at the Bar - Whether information available in SC website ,area of legal practice- Whether information available in SC Website,Chamber details- Whether information available in the SC Website ,Government Emapanelment- Whether information available in SC website,Empanelment in Private Corporations- Whether information available in SC website,Date of appointment to SC,Date of retirement from SC,Whether CJI of SC,"If yes, date of appointment as CJI",Date of Birth_y,State of Birth,Gender_y,Religion,Caste (Savarna/ OBC/SC/ST),Highest Degree Obtained from university,Year of Enrollment to Bar,Which State Bar was he enrolled in,Was Senior Advocate?,"If Yes, Year of appointment as Senior Advocate",Whether direct appointee to SC?,"If no, parent HC","Nature of Appointment to parent HC (1 = Permanent, 0=Addl, 3= DNA)",Date of appointment to such parent HC addln.,Whether made permanent at parent HC [Y/N],Date of appointment to such parent HC permanently,Appointment in any other HC as a judge?,Name of Such other  1,Name of Such other  2,Date of appointment to such  2,Whether CJ of a ? Y/N,"If Y, how many?",Date of appointment as Chief Justice of  (first such appointment).,Name of the HC where appointed as Chief Justice  (first such appointment).,Date of Second Appointment as CJ,Name of the HC where appointed as Chief Justice  (second such appointment).,Date of Third Appointment as CJ,Name of the HC where appointed as Chief Justice  (Third such appointment).,Whether a trial court judge,Whether a government lawyer (public prosecutor/ standing counsel for a state/ law officer),"If yes, what type",Area of Practice 1 (in order mentioned in profile),Area of Practice 2,Area of Practice 3,Area of Practice 4,Area of Practice 5,Area of Practice 6,Area of Practice 7,Area of Practice 8,Area of Practice 9
81,K.N. Singh,1986-03-10,No,No,1926-12-13 00:00:00,1991-12-12,Hc-Bar,Allahabad,executive,Male,Yes,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,K. Jagannatha Shetty,1987-05-01,No,No,1926-12-15 00:00:00,1991-12-14,Hc-Bar,Karnataka,executive,Male,No,Yes,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,M.H. Kania,1987-05-01,No,No,1927-11-18 00:00:00,1992-11-17,Hc-Bar,Bombay,executive,Male,No,No,No,Yes,No,No,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,S. Ranganathan,1987-10-05,No,No,1927-10-31 00:00:00,1992-10-30,Hc-Bar,Delhi,executive,Male,No,No,No,No,No,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,L.M. Sharma,1987-10-05,No,No,1928-02-12 00:00:00,1993-02-11,Hc-Bar,Patna,executive,Male,No,Yes,No,Yes,Yes,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,M.N. Venkatachaliah,1987-10-05,No,No,1929-10-25 00:00:00,1994-10-24,Hc-Bar,Karnataka,executive,Male,No,Yes,No,Yes,No,No,No,No,No,No,05-10-1987,24-10-1994,1.0,02-12-1993,25-10-1929,Karnataka,0.0,,,University of Mysore,1951,Karnataka,0,,0,Karnataka,,,1,06-11-1975,0,,,,0,,,,,,,,0.0,0.0,,,,,,,,,,
87,D.N. Ojha,1988-01-18,No,No,1926-01-19 00:00:00,1991-01-18,Hc-Bar,Allahabad,executive,Male,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,K.N. Saikia,1988-12-14,No,No,1926-03-01 00:00:00,1991-02-28,Hc-Bar,Assam,executive,Male,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,T.K. Thommen ,1988-12-14,No,No,1928-09-26 00:00:00,1993-09-25,Hc-Bar,Kerala,executive,Male,No,No,Yes,No,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,S. Ratnavel Pandian,1988-12-14,No,No,1929-02-13 00:00:00,1994-03-12,Hc-Bar,Madras,executive,Male,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,14-12-1988,03-12-1994,0.0,,13-02-1929,Tamil Nadu,0.0,,,Madras Law College,,Tamil Nadu,0,,0,Madras,,,1,01-02-1974,0,,,,1,1,18-01-1988,Madras,,,,,0.0,1.0,State Public Prosecutor,,,,,,,,,
91,Kuldip Singh,1988-12-14,No,No,1932-01-01 00:00:00,1996-12-31,Hc-Bar,Appointed directly from the Bar,executive,Male,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A.M. Ahmadi,1988-12-14,No,No,1932-03-25 00:00:00,1997-03-24,Hc-Bar,Gujarat,executive,Male,No,No,No,No,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,J.S. Verma,1989-03-06,No,No,1933-01-18 00:00:00,1998-01-17,Hc-Bar,Madhya Pradesh,executive,Male,Yes,Yes,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,M.M. Punchhi,1989-10-06,No,No,1933-10-10 00:00:00,1998-10-09,Hc-Bar,Punjab and Haryana,executive,Male,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,M. Fathima Beevi,1989-10-06,No,No,1927-04-30 00:00:00,1992-04-29,Hc-Bar,Kerala,executive,Female,Yes,Yes,No,Yes,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,N.M. Kasliwal,1989-10-06,No,No,1928-04-04 00:00:00,1993-04-03,Hc-Bar,Rajasthan,executive,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,P.B. Sawant,1989-10-06,No,No,1930-06-30 00:00:00,1995-06-29,Hc-Bar,Bombay,executive,Male,No,No,Yes,Yes,No,No,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,K. Ramaswamy,1989-10-06,No,No,1932-07-13 00:00:00,1997-07-12,Hc-Bar,Andhra Pradesh,executive,Male,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,K. Jayachandra Reddy,1990-01-11,No,No,1929-07-15 00:00:00,1994-07-14,Hc-Bar,Andhra Pradesh,executive,Male,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,R.M. Sahai,1990-01-11,No,No,1930-06-25 00:00:00,1995-06-24,Hc-Bar,Allahabad,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,S.C. Agrawal,1990-01-11,No,No,1933-09-05 00:00:00,1998-09-04,Hc-Bar,Rajasthan,executive,Male,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,01-11-1990,09-04-1998,0.0,,05-09-1933,Rajasthan,0.0,,,"Birla College, Pilani; Rajasthan University",1955,Rajasthan,0,,0,Rajasthan,,15-06-1978,1,14-06-1980,0,,,,0,,,,,,,,0.0,0.0,,,,,,,,,,
102,Yogeshwar Dayal,1991-03-22,Yes,No,1930-11-18 00:00:00,1995-11-17,Hc-Bar,Delhi,executive,Male,No,Yes,No,Yes,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,S. Mohan,1991-10-07,No,No,1930-02-11 00:00:00,1995-02-10,Hc-Bar,Madras,executive,Male,No,Yes,No,Yes,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B.P. Jeevan Reddy,1991-10-07,No,No,1932-03-14 00:00:00,1997-03-13,Hc-Bar,Andhra Pradesh,executive,Male,No,Yes,No,Yes,No,No,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,G.N. Ray,1991-10-07,No,No,1933-05-01 00:00:00,1998-04-30,Hc-Bar,Calcutta,executive,Male,No,Yes,No,Yes,No,No,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A.S. Anand,1991-11-18,No,No,1936-11-01 00:00:00,2001-10-31,Hc-Bar,Jammu and Kashmir,executive,Male,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,R.C. Patnaik,1991-12-03,Yes,No,1935-07-28 00:00:00,2000-07-27,Hc-Bar,Orissa,executive,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,S.P. Bharucha,1992-01-07,No,No,1937-05-06 00:00:00,2002-05-05,Hc-Bar,Bombay,executive,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,N.P. Singh,1992-06-15,No,No,1931-12-25 00:00:00,1996-12-24,Hc-Bar,Patna,executive,Male,No,No,No,No,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,N. Venkatachala,1992-07-01,No,No,1930-07-03 00:00:00,1995-07-02,Hc-Bar,Karnataka,executive,Male,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B.L. Hansaria,1993-12-14,No,No,1931-12-25 00:00:00,1996-12-24,Hc-Bar,Assam,collegium,Male,No,No,No,No,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,Faizanuddin,1993-12-14,No,No,1932-02-05 00:00:00,1997-02-04,Hc-Bar,Madhya Pradesh,collegium,Male,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,M.K. Mukherjee,1993-12-14,No,No,1933-12-01 00:00:00,1998-11-30,Hc-Bar,Calcutta,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,K.S. Paripoornan,1994-06-11,No,No,1932-06-12 00:00:00,1997-06-11,Hc-Bar,Kerala,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,S.C. Sen,1994-06-11,No,No,1932-12-19 00:00:00,1997-12-20,Hc-Bar,Calcutta,collegium,Male,No,No,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,S.B. Majumdar,1994-09-19,No,No,1935-08-20 00:00:00,2000-08-19,Hc-Bar,Gujarat,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,Sujata V. Manohar,1994-11-08,No,No,1934-08-28 00:00:00,1999-08-27,Hc-Bar,Bombay,collegium,Female,Yes,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,K. Venkataswami,1995-03-06,No,No,1934-09-19 00:00:00,1999-09-18,Hc-Bar,Madras,collegium,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,G.T. Nanavati,1995-03-06,No,No,1935-02-17 00:00:00,2000-02-16,Hc-Bar,Gujarat,collegium,Male,No,No,No,No,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,S. Saghir Ahmad,1995-03-06,No,No,1935-07-01 00:00:00,2000-06-30,Hc-Bar,Allahabad,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B.N. Kirpal,1995-11-09,No,No,1937-11-08 00:00:00,2002-11-07,Hc-Bar,Delhi,collegium,Male,No,No,No,No,No,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,G.B. Pattanaik,1995-11-09,No,No,1937-12-19 00:00:00,2002-12-18,Hc-Bar,Orissa,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,S.P. Kurdukar,1996-03-29,No,No,1935-01-16 00:00:00,2000-01-15,Hc-Bar,Bombay,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,K.T. Thomas,1996-03-29,No,No,1937-01-30 00:00:00,2002-01-29,Hc-Bar,Kerala,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D.P. Wadhwa,1997-03-21,No,No,1935-05-05 00:00:00,2000-05-04,Hc-Bar,Delhi,collegium,Male,No,No,No,No,No,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,M. Jagannadha Rao,1997-03-21,No,No,1935-12-02 00:00:00,2000-12-01,Hc-Bar,Andhra Pradesh,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,V.N. Khare,1997-03-21,No,No,1935-05-02 00:00:00,2004-05-02,Hc-Bar,Allahabad,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,M. Srinivasan,1997-09-25,Yes,No,1937-01-12 00:00:00,2002-01-11,Hc-Bar,Madras,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,S. Rajendra Babu,1997-09-25,No,No,1939-06-01 00:00:00,2004-06-01,Hc-Bar,Karnataka,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,25-09-1997,31-05-2004,1.0,05-02-2004,01-06-1939,Karnataka,0.0,,,,1969,Karnataka,0,,0,Karnataka,,,1,19-02-1988,0,,,,,N,,,,,,,0.0,1.0,Government Pleader for Government of Karnataka,Taxation,Constitutional,Civil,,,,,,
130,Ajay Prakash Mishra,1997-12-04,No,No,1936-09-01 00:00:00,2001-08-31,Hc-Bar,Allahabad,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,S.S.M. Quadri,1997-12-04,No,No,1938-04-05 00:00:00,2003-04-04,Hc-Bar,Andhra Pradesh,collegium,Male,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D.P. Mohapatra,1998-12-09,No,No,1937-08-03 00:00:00,2002-08-02,Hc-Bar,Orissa,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,U.C. Bannerjee,1998-12-09,No,No,1937-11-18 00:00:00,2002-11-17,Hc-Bar,Calcutta,collegium,Male,No,No,No,No,No,No,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,M.B. Shah,1998-12-09,No,No,1938-09-25 00:00:00,2003-09-24,Hc-Bar,Gujarat,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,R.C. Lahoti,1998-12-09,No,No,1940-11-01 00:00:00,2005-01-11,Hc-Bar,Madhya Pradesh,collegium,Male,No,No,No,No,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,R.P. Sethi,1999-01-08,No,No,1937-07-07 00:00:00,2002-07-06,Hc-Bar,Jammu and Kashmir,collegium,Male,No,No,No,No,No,No,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,Santosh Hegde,1999-01-08,No,No,1940-06-16 00:00:00,2005-06-15,Hc-Bar,Appointed directly from the Bar,collegium,Male,No,No,No,No,Yes,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,S.N. Phukan,1999-01-28,No,No,1937-04-01 00:00:00,2002-03-31,Hc-Bar,Assam,collegium,Male,No,No,No,No,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,Doraiswamy Raju,2000-01-28,No,No,1939-07-02 00:00:00,2004-07-01,Hc-Bar,Madras,collegium,Male,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,28-01-2000,01-07-2004,0.0,,02-07-1939,Tamil Nadu,0.0,,,,1962,Tamil Nadu,1,1987,0,Madras,,,1,14-07-1990,1,Himachal,,,1,1,01-07-1998,Himachal,,,,,0.0,0.0,,Regular,Civil,Writ,Transport,Taxation,Land Tenure,,,
140,Ruma Pal,2000-01-28,No,No,1941-06-03 00:00:00,2006-06-02,Hc-Bar,Calcutta,collegium,Female,No,No,No,No,No,No,Yes,No,No,No,28-01-2000,03-06-2006,0.0,,03-06-1941,,1.0,,,,1968,West Bengal,0,,0,Calcutta,,,1,06-08-1990,0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
141,Y.K. Sabharwal,2000-01-28,No,No,1942-01-14 00:00:00,2007-01-14,Hc-Bar,Delhi,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,28-01-2000,13-01-2007,1.0,11-01-2005,14-01-1942,Delhi,0.0,,,,1964,Delhi,0,N,0,Delhi,0,17-11-1986,1,,0,,,,0,,,,,,,,0.0,0.0,,International Law,Constitutional matters,Criminal Laws,Public Interest Litigation,Environmental Laws,,,,
142,Shivaraj V. Patil,2000-03-15,No,No,1940-01-12 00:00:00,2005-01-11,Hc-Bar,Karnataka,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,15-03-2000,11-01-2005,0.0,,12-01-1940,Karnataka,0.0,,,,1962,Karnataka,0,,0,of Karnataka,,,1,29-03-1990,1,of Madras,of Rajasthan,22-01-1999,1,2,28-12-1990,Madras,22-01-1999,Rajasthan,,,0.0,0.0,,Criminal,Civil,,,,,,,
143,S.N. Varaiva,2000-03-15,No,No,1940-11-08 00:00:00,2005-11-07,Hc-Bar,Bombay,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,K.G. Balakrishnan,2000-06-08,No,No,1945-05-12 00:00:00,2010-05-11,Hc-Bar,Kerala,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,Brijesh Kumar,2000-10-19,No,No,1939-06-10 00:00:00,2004-06-09,Hc-Bar,Allahabad,collegium,Male,No,No,No,No,No,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B.N. Agrawal,2000-10-19,No,No,1944-10-15 00:00:00,2009-10-15,Hc-Bar,Patna,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,P. Venkataram Reddi,2001-08-17,No,No,1940-08-10 00:00:00,2005-08-09,Hc-Bar,Andhra Pradesh,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,Ashok Bhan,2001-08-17,No,No,1943-10-02 00:00:00,2008-10-02,Hc-Bar,Punjab and Haryana,collegium,Male,No,No,No,No,No,No,No,No,Yes,No,17-06-2001,02-10-2008,0.0,,02-10-1943,Punjab,0.0,,,,1965,Punjab,1,1982,0,Punjab and Haryana,,,1,15-06-1990,1,Karnataka,,,1,1,26-06-2000,Karnataka,,,,,0.0,1.0,"AAG of Punjab and Senior Counsel for the Department of Income tax, Gov. of India",,,,,,,,,
149,Arijit Pasayat,2001-10-19,No,No,1943-05-10 00:00:00,2009-05-10,Hc-Bar,Orissa,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,19-10-2001,10-05-2009,0.0,,10-05-1944,,0.0,,,,1968,,,,0,Orissa,,20-03-1989,1,,1,Kerala,Delhi,10-05-2000,1,2,20-09-1999,Kerala,10-05-2000,Delhi,,,0.0,0.0,,Taxation,commercial,Constitutional,,,,,,
150,B.P. Singh,2001-12-14,No,No,1942-07-09 00:00:00,2007-07-08,Hc-Bar,Patna,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D.M. Dharmadhikari,2002-03-05,No,No,1940-08-14 00:00:00,2005-08-13,Hc-Bar,Madhya Pradesh,collegium,Male,No,No,No,No,No,No,No,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,H.K. Sema,2002-04-09,No,No,1943-06-01 00:00:00,2008-06-01,Hc-Bar,Assam,collegium,Male,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,Arun Kumar,2002-10-03,No,No,1941-04-12 00:00:00,2006-04-11,Hc-Bar,Delhi,collegium,Male,No,No,No,No,No,Yes,No,No,No,No,03-10-2002,12-04-2006,0.0,,12-04-1941,,0.0,,,,1964,Delhi,,,0,Delhi,,,1,13-07-1990,1,Rajasthan,,,1,1,02-12-2001,Rajasthan,,,,,0.0,0.0,,,,,,,,,,
154,B.N. Srikrishna,2002-10-03,No,No,1941-05-21 00:00:00,2006-05-20,Hc-Bar,Bombay,collegium,Male,No,No,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,S.B. Sinha,2002-10-03,No,No,1944-08-08 00:00:00,2009-08-08,Hc-Bar,Patna,collegium,Male,Yes,No,No,Yes,Yes,No,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A.R. Lakshmanan,2002-12-20,No,No,1942-03-22 00:00:00,2007-03-21,Hc-Bar,Madras,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,G.P. Mathur,2002-12-20,No,No,1943-01-19 00:00:00,2008-01-19,Hc-Bar,Allahabad,collegium,Male,No,No,No,No,No,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,S.H. Kapadia,2003-12-18,No,No,1947-09-29 00:00:00,2012-09-28,Hc-Bar,Bombay,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,18-12-2003,28-09-2012,1.0,05-12-2010,29-09-1947,Maharashtra,0.0,,,,1974,Maharashtra,0,,0,Bombay,0,08-10-1991,1,,0,,,,0,,,,,,,,0.0,0.0,,Letters Patent Appeals,Writs,matters under Negotiable Instruments Act,Detention Matters,matters under Bombay Rent Act,,,,
159,A.K. Mathur,2004-06-07,No,No,1943-08-07 00:00:00,2008-08-07,Hc-Bar,Rajasthan,collegium,Male,No,No,No,No,No,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,C.K. Thakker,2004-06-07,No,No,1943-11-10 00:00:00,2008-11-10,Hc-Bar,Gujarat,collegium,Male,No,Yes,No,Yes,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,P.K. Balasubramanyan,2004-08-27,No,No,1942-08-28 00:00:00,2007-08-27,Hc-Bar,Kerala,collegium,Male,No,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,P.P. Naolekar,2004-08-27,No,No,1943-06-29 00:00:00,2008-06-29,Hc-Bar,Madhya Pradesh,collegium,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,Tarun Chatterjee,2004-08-27,No,No,1945-01-14 00:00:00,2010-01-14,Hc-Bar,Calcutta,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,27-08-2004,14-01-2010,0.0,,14-01-1945,,0.0,,,,1970,,0,,0,Calcutta,,06-08-1990,1,06-08-1990,,,,,1,1,31-01-2003,Allahabad,,,,,0.0,0.0,,Civil,Constitutional,Revenue Cases,,,,,,
164,R.V. Raveendran,2005-09-09,No,No,1946-10-15 00:00:00,2011-10-15,Hc-Bar,Karnataka,collegium,Male,No,No,No,No,No,Yes,No,No,No,No,09-09-2005,15-10-2011,0.0,,15-10-1946,,0.0,,,,1968,DNA,DNA,DNA,DNA,DNA,,DNA,DNA,DNA,DNA,DNA,DNA,DNA,DNA,DNA,DNA,DNA,DNA,DNA,DNA,DNA,0.0,0.0,,,,,,,,,,
165,Altamas Kabir,2005-09-09,No,No,1948-07-19 00:00:00,2013-07-18,Hc-Bar,Calcutta,collegium,Male,No,No,No,No,No,Yes,Yes,No,No,No,09-09-2005,18-07-2013,1.0,29-09-2012,19-07-1948,West Bengal,0.0,,,,1973,West Bengal,0,,0,Calcutta,,,1,06-08-1990,1,Jharkhand,,,1,1,01-03-2005,Jharkhand,,,,,0.0,0.0,,,Civil,Criminal,,,,,,
166,Dalveer Bhandari,2005-10-28,No,Yes,1947-10-01 00:00:00,2012-09-30,Hc-Bar,Delhi,collegium,Male,No,No,Yes,No,No,No,Yes,No,No,No,28-10-2005,27-04-2012,0.0,,01-10-1947,,0.0,,,,,Rajasthan,,,0,Delhi,,,1,01-03-1991,1,Maharashtra and Goa,,,1,1,05-07-2004,Maharashtra and Goa,,,,,0.0,0.0,,Mediatoin,Conciliation,,,,,,,
